age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
58,male,married,13975,,1,12.0,45926,28,home,full_time,2,medium,own,13,tier1,0,2,9,0.56,master,sales
29,other,married,12650,12759.0,1,16.0,33846,39,personal,full_time,29,enterprise,rent,8,tier1,1,5,1,0.25,other,doctor
59,male,married,8864,18787.0,2,17.0,11982,46,personal,full_time,3,small,own,24,rural,0,8,9,0.51,bachelor,doctor
35,male,single,8406,35558.0,3,15.0,69141,46,personal,full_time,26,small,rent,9,rural,0,8,1,0.35,other,manager
64,male,single,6049,29768.0,0,12.0,73526,24,education,full_time,15,large,other,13,tier3,2,3,7,0.55,high_school,manager
51,male,divorced,12047,32822.0,4,10.0,49366,56,car,full_time,16,small,rent,25,tier3,2,2,7,0.48,bachelor,sales
49,male,single,3121,233.0,4,6.0,81944,10,personal,self_employed,11,enterprise,rent,13,tier3,0,11,8,0.23,master,engineer
28,male,single,5524,22564.0,3,15.0,35697,12,home,full_time,16,large,own,0,rural,2,7,1,0.61,bachelor,sales
44,male,divorced,3757,23763.0,2,6.0,57409,7,home,self_employed,34,small,own,0,tier2,1,11,9,0.42,phd,sales
66,male,single,8425,31622.0,3,5.0,32243,56,personal,full_time,32,small,rent,13,tier1,0,3,7,0.49,high_school,service
19,male,married,5896,7572.0,2,17.0,60311,15,education,self_employed,13,enterprise,rent,19,tier3,2,1,1,0.57,master,manager
61,male,single,4567,7974.0,1,11.0,17922,38,personal,self_employed,11,large,family,28,rural,1,4,5,0.56,high_school,doctor
46,male,divorced,6893,38121.0,1,7.0,50235,49,home,full_time,20,enterprise,own,3,tier1,0,3,8,0.62,high_school,engineer
59,female,married,13191,33666.0,0,17.0,57185,47,debt_consolidation,retired,27,small,own,16,tier2,0,8,4,0.24,bachelor,service
55,male,divorced,9254,,4,19.0,57871,57,education,full_time,7,enterprise,own,8,tier2,2,8,3,0.18,phd,sales
42,male,single,12699,13530.0,1,6.0,47426,8,education,full_time,29,medium,rent,13,tier2,0,0,2,0.57,bachelor,sales
35,male,married,13880,49880.0,1,10.0,66139,27,personal,self_employed,37,large,rent,13,tier3,1,7,5,0.27,bachelor,sales
53,male,married,13727,13641.0,4,9.0,53657,33,car,full_time,33,medium,other,9,tier2,0,4,9,0.18,high_school,manager
25,male,single,6563,32548.0,2,14.0,31907,43,business,full_time,21,small,own,0,rural,2,7,6,0.19,high_school,sales
51,male,single,13407,8108.0,3,19.0,25458,39,education,full_time,12,enterprise,rent,2,tier3,2,4,7,0.32,high_school,service
23,female,single,13821,45925.0,1,10.0,66533,36,business,full_time,12,enterprise,own,15,tier1,1,6,7,0.79,master,engineer
55,male,widowed,14474,16618.0,1,15.0,94168,22,personal,full_time,29,medium,own,6,tier3,1,8,7,0.21,high_school,other
53,male,married,6563,40123.0,3,11.0,76553,11,education,full_time,18,enterprise,own,9,tier3,1,3,4,0.31,bachelor,service
22,male,married,4968,16562.0,2,17.0,65666,29,home,full_time,4,small,rent,2,tier2,1,2,7,0.74,bachelor,other
61,male,married,9595,39542.0,0,8.0,92545,20,home,part_time,27,small,rent,1,tier2,2,8,3,0.77,bachelor,service
41,male,married,14113,,4,7.0,90462,35,debt_consolidation,full_time,5,small,own,3,tier3,2,11,5,0.26,bachelor,manager
62,female,married,13708,3124.0,2,8.0,53114,49,debt_consolidation,full_time,39,medium,rent,11,tier2,0,5,3,0.72,high_school,doctor
20,female,married,9425,9520.0,3,19.0,15380,35,debt_consolidation,part_time,16,small,rent,4,tier1,2,11,9,0.2,bachelor,engineer
28,male,married,3940,34171.0,1,12.0,65256,37,home,full_time,13,medium,own,6,tier2,0,2,7,0.63,master,sales
46,male,single,7492,9650.0,2,3.0,64170,8,car,full_time,2,small,own,9,tier1,0,9,5,0.11,high_school,engineer
28,male,divorced,11283,13765.0,3,0.0,31348,40,business,self_employed,6,large,rent,8,tier3,1,11,4,0.38,master,service
36,male,married,9284,27086.0,4,10.0,85698,29,business,unemployed,37,large,rent,0,tier1,0,3,5,0.27,high_school,manager
55,female,single,6491,12652.0,1,16.0,87645,12,home,full_time,21,large,rent,3,tier3,2,1,7,0.59,phd,engineer
26,male,married,6453,6443.0,3,9.0,36437,17,education,full_time,36,small,own,28,tier2,2,7,2,0.11,other,engineer
56,male,single,2776,31214.0,4,11.0,50301,48,home,self_employed,38,large,rent,20,tier3,0,10,8,0.43,high_school,sales
23,female,widowed,5751,34444.0,3,15.0,23538,55,car,self_employed,1,small,family,3,tier2,0,0,2,0.59,bachelor,engineer
27,male,divorced,10701,36652.0,0,10.0,21943,33,home,full_time,15,large,own,8,rural,1,7,1,0.13,bachelor,engineer
51,male,divorced,5137,47197.0,0,18.0,30177,58,home,full_time,33,medium,rent,11,rural,2,10,7,0.73,master,engineer
63,female,single,14914,6224.0,1,12.0,39749,15,home,full_time,19,medium,other,27,tier1,1,0,7,0.35,bachelor,manager
27,male,single,3071,21339.0,0,14.0,30928,22,personal,full_time,20,small,own,26,tier3,2,6,3,0.22,bachelor,service
35,male,single,9654,11699.0,3,15.0,19405,56,business,unemployed,22,large,rent,23,tier1,0,0,6,0.26,high_school,teacher
70,male,single,8455,45055.0,4,12.0,47483,15,personal,part_time,28,enterprise,family,3,tier3,1,2,7,0.34,high_school,manager
74,female,single,12832,26989.0,2,1.0,64238,41,car,full_time,37,large,own,14,tier3,0,5,7,0.24,bachelor,engineer
51,male,single,13540,4915.0,2,8.0,35966,17,car,part_time,35,enterprise,rent,14,tier1,0,3,9,0.46,bachelor,engineer
43,male,widowed,9065,34607.0,3,2.0,55687,23,car,self_employed,25,enterprise,rent,19,tier1,2,1,8,0.54,master,teacher
37,male,single,10191,2147.0,2,10.0,30771,31,education,full_time,23,small,family,25,tier2,0,9,4,0.4,master,engineer
52,male,single,11086,13708.0,2,2.0,71866,25,car,self_employed,14,large,family,9,tier3,0,2,2,0.4,bachelor,engineer
51,female,married,8772,36068.0,2,10.0,66608,53,business,full_time,4,medium,family,16,tier3,1,10,0,0.65,bachelor,engineer
34,male,married,4403,25300.0,1,6.0,96205,58,personal,full_time,28,medium,own,7,tier1,2,2,5,0.31,phd,manager
19,male,married,7571,38051.0,0,0.0,10038,33,personal,full_time,0,small,rent,6,tier2,1,6,6,0.54,master,sales
26,male,married,5140,28559.0,2,2.0,86048,34,home,full_time,27,enterprise,family,9,tier2,0,8,6,0.73,master,engineer
72,female,divorced,8037,42152.0,4,,37334,8,car,retired,19,large,rent,22,tier2,2,5,0,0.26,other,sales
41,male,married,9997,28128.0,0,1.0,11274,18,home,full_time,31,small,rent,13,tier1,1,5,7,0.53,bachelor,sales
45,female,married,4720,2840.0,1,17.0,70526,8,home,full_time,37,medium,own,20,tier2,2,9,7,0.76,master,service
44,female,married,5242,3563.0,1,15.0,21313,52,business,full_time,22,medium,family,20,rural,0,0,7,0.47,bachelor,engineer
62,male,married,12698,38845.0,4,14.0,21705,18,car,full_time,22,large,own,10,tier2,2,9,5,0.78,high_school,sales
21,female,single,6910,1930.0,2,3.0,98067,24,business,full_time,19,enterprise,own,28,tier3,0,8,0,0.32,bachelor,service
22,female,married,4578,18826.0,2,15.0,25988,51,home,part_time,14,medium,family,1,tier2,2,9,4,0.5,bachelor,other
33,male,single,11271,805.0,3,12.0,56980,44,debt_consolidation,full_time,3,medium,family,26,tier2,1,5,6,0.32,bachelor,service
45,female,married,11316,15166.0,1,7.0,24063,39,debt_consolidation,full_time,1,medium,other,0,tier3,2,4,5,0.1,high_school,engineer
56,male,single,12740,29756.0,3,0.0,16779,8,car,part_time,28,medium,rent,11,tier1,1,6,5,0.8,master,service
45,female,single,11879,8651.0,0,10.0,5087,36,personal,full_time,36,medium,own,24,tier1,0,7,5,0.27,bachelor,service
43,other,single,14895,23304.0,0,15.0,6524,36,home,part_time,2,small,rent,20,rural,0,11,5,0.78,bachelor,manager
71,male,married,9473,49800.0,4,0.0,50007,23,business,full_time,13,small,own,9,rural,1,10,3,0.56,high_school,engineer
27,female,single,5728,3524.0,3,1.0,46230,46,personal,full_time,24,medium,family,26,tier3,0,0,6,0.73,bachelor,service
50,male,married,13218,3183.0,0,7.0,8701,56,personal,part_time,28,enterprise,rent,4,tier1,1,1,2,0.78,high_school,engineer
48,female,divorced,5442,13562.0,2,10.0,38211,19,personal,self_employed,29,medium,rent,20,tier1,0,11,4,0.5,bachelor,sales
44,female,single,5783,41350.0,0,9.0,30929,23,car,self_employed,27,small,own,15,tier1,1,4,4,0.8,bachelor,teacher
64,male,married,12770,20289.0,3,8.0,59275,23,personal,full_time,3,large,rent,6,rural,0,6,7,0.64,master,sales
33,male,single,13461,31974.0,3,5.0,99506,51,education,full_time,10,enterprise,family,27,tier3,0,0,8,0.47,bachelor,engineer
72,male,single,6411,1693.0,1,1.0,70705,10,home,part_time,18,medium,rent,22,tier2,1,1,6,0.56,bachelor,sales
36,male,married,11482,36754.0,1,0.0,92247,54,home,full_time,2,small,own,0,rural,1,4,1,0.24,master,doctor
49,male,divorced,13991,3371.0,1,1.0,23261,47,business,part_time,13,large,own,2,tier1,1,8,6,0.11,bachelor,service
47,male,single,12383,35585.0,1,13.0,25432,32,education,full_time,15,medium,own,1,tier2,1,9,3,0.28,master,engineer
66,male,married,2064,7395.0,1,15.0,76326,37,car,self_employed,39,large,own,12,tier1,1,10,0,0.4,high_school,engineer
43,male,single,10639,42921.0,1,8.0,34450,54,personal,full_time,12,small,family,12,tier2,1,2,1,0.26,bachelor,engineer
34,female,married,4208,14806.0,2,1.0,85633,47,education,full_time,38,small,rent,21,rural,1,2,9,0.46,high_school,engineer
19,female,married,13002,9189.0,4,8.0,49051,20,car,full_time,28,medium,own,20,rural,2,6,4,0.56,bachelor,other
38,female,married,2871,16835.0,3,19.0,24078,8,car,full_time,27,large,rent,0,tier1,1,6,2,0.56,other,engineer
65,male,married,14910,41.0,1,4.0,85219,41,education,part_time,32,medium,own,14,tier1,1,0,1,0.73,bachelor,manager
18,female,single,4305,8256.0,4,9.0,57293,13,business,full_time,33,small,own,23,tier2,2,5,6,0.78,bachelor,service
69,male,married,7462,29926.0,1,10.0,81251,10,education,full_time,8,medium,rent,26,tier1,1,10,7,0.72,high_school,manager
48,male,married,5043,15038.0,4,6.0,47962,59,car,self_employed,16,large,own,8,tier2,2,1,3,0.53,phd,manager
25,male,married,12580,17692.0,1,,16992,31,business,self_employed,21,small,rent,1,tier2,1,9,1,0.24,bachelor,sales
35,female,single,7115,40361.0,2,9.0,69698,41,business,full_time,39,large,rent,4,tier1,0,5,3,0.76,high_school,teacher
49,male,married,11679,6189.0,1,9.0,16822,17,personal,retired,1,large,family,10,tier1,1,6,6,0.22,other,service
35,male,married,2873,19794.0,3,14.0,68012,11,home,full_time,19,medium,own,13,tier1,2,7,1,0.21,bachelor,sales
24,other,single,7887,,1,11.0,44589,9,business,self_employed,8,enterprise,rent,10,rural,0,8,2,0.32,bachelor,manager
55,male,single,13843,24142.0,4,1.0,80195,25,car,full_time,8,enterprise,own,2,tier2,0,7,0,0.5,high_school,doctor
56,male,married,14050,16587.0,0,0.0,87659,6,home,full_time,30,medium,rent,10,tier2,1,1,4,0.58,high_school,service
24,other,married,4713,2311.0,2,8.0,43700,28,education,full_time,8,small,own,8,tier2,2,3,1,0.11,master,teacher
34,male,single,7127,3511.0,0,18.0,88798,23,business,full_time,31,medium,rent,14,tier3,1,10,1,0.64,bachelor,sales
31,male,married,7318,42616.0,4,0.0,15535,34,car,full_time,39,small,own,2,tier1,1,0,1,0.22,other,teacher
55,female,married,9351,2845.0,2,1.0,15199,37,business,full_time,31,medium,family,23,tier1,1,8,7,0.31,high_school,doctor
59,female,married,8985,39135.0,3,13.0,99386,22,car,part_time,6,enterprise,family,12,tier3,1,6,4,0.33,bachelor,sales
59,male,married,3377,45801.0,4,9.0,59558,30,home,full_time,5,enterprise,own,9,tier3,0,1,9,0.33,master,engineer
71,female,married,11914,23290.0,2,4.0,47817,10,car,full_time,17,medium,rent,27,tier1,1,1,3,0.63,bachelor,teacher
61,male,married,4935,15605.0,0,4.0,19789,22,car,retired,22,medium,own,22,tier2,2,11,2,0.13,bachelor,engineer
36,male,divorced,6094,38815.0,1,13.0,32454,58,education,part_time,31,small,rent,4,rural,2,0,2,0.24,bachelor,sales
24,male,married,12929,49111.0,1,,70182,59,personal,unemployed,16,medium,own,4,tier1,2,0,9,0.12,bachelor,sales
53,male,married,10965,6021.0,4,12.0,83062,32,business,full_time,6,small,own,0,tier1,0,0,5,0.64,master,manager
70,female,married,7155,48218.0,4,5.0,92061,56,home,full_time,39,enterprise,rent,16,tier2,1,7,3,0.79,bachelor,engineer
73,female,married,13862,47186.0,2,10.0,43734,33,car,full_time,36,enterprise,rent,10,tier1,0,11,6,0.56,bachelor,service
31,male,single,7123,7128.0,4,17.0,48203,12,home,full_time,26,small,rent,11,tier3,0,2,5,0.51,bachelor,manager
31,male,married,9351,2736.0,1,6.0,20513,52,education,full_time,27,large,rent,15,tier3,2,9,1,0.74,bachelor,manager
20,male,married,5197,35746.0,3,7.0,12892,28,home,self_employed,37,medium,own,16,tier2,1,8,7,0.28,high_school,engineer
26,female,divorced,4381,3883.0,1,3.0,46595,39,car,part_time,18,large,own,0,tier3,0,2,1,0.15,other,doctor
49,male,married,8390,30040.0,1,12.0,60029,41,business,part_time,5,medium,rent,3,tier2,2,0,1,0.46,high_school,manager
49,female,married,9319,3237.0,1,0.0,14910,22,education,full_time,24,small,rent,23,tier3,2,5,7,0.28,high_school,service
39,male,widowed,12475,34532.0,2,4.0,43809,45,home,part_time,18,large,own,28,tier1,1,0,4,0.42,bachelor,sales
35,male,married,7081,11585.0,1,14.0,65948,33,car,full_time,31,small,own,25,tier2,2,1,2,0.42,high_school,engineer
65,female,single,13637,4809.0,1,0.0,82035,25,education,retired,30,medium,rent,27,tier3,2,5,0,0.32,high_school,doctor
44,female,single,9895,3330.0,1,19.0,94156,22,car,full_time,18,small,rent,13,tier2,1,9,5,0.44,high_school,manager
64,male,single,2911,9428.0,0,8.0,37332,46,home,full_time,14,large,rent,24,tier1,2,11,6,0.37,high_school,engineer
72,female,single,11608,27037.0,4,7.0,42214,19,personal,full_time,16,large,rent,26,tier2,0,7,2,0.18,bachelor,sales
36,other,married,9472,3831.0,1,10.0,88115,12,car,part_time,25,small,rent,26,tier3,1,3,4,0.71,master,manager
29,male,married,7061,40113.0,0,12.0,70860,53,car,retired,25,medium,rent,4,tier1,1,3,3,0.59,bachelor,service
72,male,married,8074,30206.0,2,9.0,31001,23,home,self_employed,20,large,own,4,tier3,2,7,8,0.13,bachelor,doctor
54,male,single,5923,14865.0,4,17.0,70088,40,car,part_time,21,small,own,12,tier3,1,2,7,0.18,bachelor,manager
34,female,married,9985,49329.0,1,19.0,19964,44,car,retired,39,medium,own,15,tier3,1,6,2,0.17,bachelor,other
53,male,single,9370,,4,4.0,47658,51,home,part_time,10,large,rent,28,tier1,0,9,5,0.14,bachelor,doctor
47,male,divorced,7814,33599.0,3,14.0,34115,39,education,full_time,6,medium,own,9,tier3,1,10,9,0.14,bachelor,engineer
69,male,single,5707,8697.0,3,6.0,99300,44,car,part_time,31,large,rent,24,tier1,0,0,3,0.21,bachelor,doctor
32,female,married,7182,35538.0,1,19.0,8317,51,personal,full_time,37,medium,rent,26,rural,1,3,1,0.69,bachelor,other
74,male,single,8471,27959.0,0,5.0,86392,56,personal,full_time,24,large,own,28,tier3,1,3,2,0.68,high_school,teacher
71,female,married,8134,49229.0,1,5.0,31718,8,home,full_time,16,small,rent,5,tier1,2,6,6,0.65,master,teacher
28,male,married,6020,,4,14.0,8441,46,home,full_time,13,small,rent,7,tier3,1,2,9,0.53,other,teacher
27,other,married,9565,33900.0,3,15.0,67711,15,business,retired,18,small,own,6,tier2,0,11,3,0.61,master,manager
48,male,single,4945,17056.0,3,2.0,69413,54,debt_consolidation,retired,2,enterprise,rent,22,tier2,1,11,0,0.62,high_school,engineer
20,male,divorced,8512,2009.0,4,11.0,18516,8,personal,full_time,21,enterprise,rent,20,tier2,0,3,1,0.72,master,doctor
35,female,married,3580,6395.0,1,6.0,8640,19,home,part_time,10,large,own,12,tier3,1,4,4,0.61,bachelor,service
42,female,married,8137,43350.0,1,12.0,15579,16,home,full_time,10,small,rent,2,tier3,0,5,0,0.62,high_school,sales
73,male,married,12191,,4,11.0,43842,38,home,full_time,22,medium,rent,15,rural,0,0,0,0.66,phd,engineer
74,male,widowed,12631,18233.0,2,19.0,17576,6,personal,full_time,38,large,own,21,tier1,2,10,6,0.49,master,teacher
26,female,single,11031,34891.0,1,18.0,71789,6,education,full_time,8,large,other,14,tier3,0,9,8,0.25,high_school,engineer
68,female,single,11693,218.0,1,13.0,12367,33,car,full_time,36,small,rent,8,tier3,1,3,2,0.16,other,manager
23,male,single,2857,1859.0,4,13.0,79947,58,education,full_time,20,enterprise,rent,17,tier3,2,6,5,0.39,high_school,sales
60,male,single,6437,25361.0,0,17.0,88090,34,home,full_time,38,small,own,19,tier2,1,4,5,0.16,bachelor,manager
66,female,married,10505,31248.0,0,3.0,73100,30,education,full_time,15,small,own,17,tier2,2,2,6,0.22,high_school,service
68,female,widowed,12407,46850.0,3,14.0,94690,41,home,unemployed,39,enterprise,rent,26,tier3,1,3,9,0.12,high_school,teacher
30,female,widowed,9577,37982.0,0,15.0,94226,35,education,full_time,26,medium,rent,9,tier2,2,1,8,0.31,other,sales
68,male,married,13097,12866.0,0,2.0,9423,26,business,full_time,26,medium,rent,18,tier1,1,9,3,0.78,bachelor,service
24,male,married,5549,40756.0,4,17.0,37486,37,education,full_time,22,medium,rent,25,tier2,0,7,9,0.37,high_school,sales
47,female,divorced,3995,24575.0,2,13.0,77206,6,car,full_time,18,enterprise,own,6,tier1,2,11,0,0.27,master,service
44,female,divorced,3122,41301.0,3,6.0,37265,19,personal,full_time,21,small,rent,8,tier1,2,0,9,0.38,master,service
36,female,single,9574,8688.0,2,9.0,75029,42,business,full_time,34,large,rent,1,tier1,2,7,1,0.31,phd,doctor
19,male,married,10647,1311.0,0,9.0,78558,24,home,part_time,31,medium,rent,11,tier3,0,6,1,0.57,phd,manager
62,male,married,5709,2884.0,0,,99706,8,home,full_time,0,small,rent,1,rural,2,7,1,0.54,phd,manager
37,female,single,12187,49544.0,3,19.0,36337,12,education,part_time,27,medium,family,22,tier2,1,11,1,0.12,bachelor,service
55,male,married,11609,4027.0,0,16.0,38047,52,home,full_time,33,medium,own,2,tier1,2,4,4,0.46,bachelor,engineer
41,other,widowed,6681,46967.0,2,13.0,7306,23,home,full_time,29,small,rent,20,tier3,2,1,6,0.13,phd,service
39,male,widowed,5104,36350.0,1,2.0,32123,7,home,full_time,19,medium,other,17,tier1,0,0,7,0.57,high_school,manager
68,female,divorced,11650,7301.0,1,18.0,31650,45,home,full_time,13,large,rent,29,rural,1,5,0,0.76,high_school,sales
23,female,married,10728,43203.0,4,2.0,48042,34,car,full_time,26,medium,own,10,tier2,0,2,2,0.74,bachelor,manager
59,male,single,4220,7210.0,3,3.0,45012,30,education,full_time,26,large,other,10,tier1,0,1,1,0.24,high_school,other
60,male,single,5316,7164.0,3,1.0,86374,54,home,full_time,14,large,own,7,tier2,1,1,1,0.62,bachelor,engineer
39,female,married,8317,28776.0,1,18.0,78510,22,business,part_time,16,medium,own,16,tier2,1,3,7,0.66,phd,teacher
32,male,married,8644,14415.0,1,9.0,74216,36,home,full_time,14,medium,own,6,tier3,1,1,6,0.71,bachelor,service
18,male,married,4157,14541.0,3,4.0,5495,46,car,full_time,1,medium,rent,3,tier1,2,5,2,0.28,bachelor,manager
71,female,married,14332,9751.0,0,1.0,49804,38,home,part_time,1,medium,rent,28,rural,0,7,3,0.42,bachelor,manager
72,female,married,7052,30383.0,1,8.0,74311,17,business,full_time,3,small,rent,20,tier3,0,3,9,0.26,master,service
31,male,married,6956,1342.0,3,14.0,28233,42,debt_consolidation,self_employed,16,medium,family,3,rural,2,1,5,0.12,high_school,service
19,male,single,2786,12253.0,3,19.0,45360,46,car,unemployed,20,small,rent,18,rural,0,6,2,0.56,high_school,engineer
24,male,single,13384,27671.0,0,11.0,74066,12,home,retired,16,medium,rent,9,tier1,0,1,9,0.4,bachelor,doctor
21,male,single,5056,24327.0,3,12.0,80481,14,home,full_time,38,enterprise,family,5,tier2,1,8,1,0.27,bachelor,manager
65,male,single,14830,34996.0,2,16.0,86180,42,home,full_time,8,medium,rent,14,tier3,0,4,2,0.69,bachelor,manager
68,male,divorced,8448,10812.0,1,18.0,45832,12,personal,part_time,15,medium,own,23,tier2,0,4,6,0.45,bachelor,sales
26,female,married,13373,32393.0,3,5.0,42995,53,home,part_time,9,medium,own,0,tier1,0,2,5,0.8,high_school,engineer
60,male,single,4328,37997.0,4,19.0,41357,11,debt_consolidation,part_time,11,large,rent,10,tier1,1,3,0,0.66,bachelor,teacher
28,other,married,4156,19402.0,2,10.0,68515,58,education,full_time,23,medium,rent,27,tier1,2,1,8,0.71,bachelor,manager
38,male,married,12414,12840.0,1,18.0,44857,42,car,full_time,12,medium,rent,11,rural,2,6,2,0.64,bachelor,service
52,male,single,12655,27750.0,1,2.0,43020,29,personal,full_time,12,large,own,2,tier2,2,1,6,0.17,master,doctor
59,female,single,9060,28943.0,2,1.0,20986,20,home,full_time,26,small,rent,12,tier3,2,8,3,0.15,master,manager
67,female,single,2417,4704.0,0,17.0,50456,24,business,full_time,33,medium,rent,20,rural,1,3,7,0.74,high_school,service
20,male,married,14268,28255.0,2,13.0,27542,46,home,unemployed,8,medium,rent,29,tier1,1,6,8,0.2,bachelor,service
29,male,single,7112,7715.0,0,3.0,54866,46,personal,full_time,4,large,family,18,tier3,2,6,7,0.37,high_school,manager
33,male,single,14167,28441.0,0,17.0,89422,17,car,part_time,9,enterprise,rent,1,tier1,0,7,9,0.53,high_school,other
35,male,single,13319,46589.0,2,2.0,78693,35,home,unemployed,23,large,rent,24,tier1,2,9,5,0.25,master,manager
74,male,married,13069,26853.0,3,13.0,50415,59,personal,full_time,38,medium,rent,23,tier1,2,6,0,0.26,high_school,manager
62,male,single,10953,38075.0,4,4.0,97863,19,home,full_time,6,small,rent,19,tier2,1,10,5,0.43,high_school,teacher
36,male,married,10752,15485.0,0,1.0,98121,43,home,part_time,1,medium,rent,26,tier2,1,3,4,0.35,master,engineer
73,male,single,8925,46136.0,1,16.0,47214,15,business,full_time,21,large,rent,23,tier2,2,9,7,0.57,master,sales
46,other,married,2322,40637.0,2,16.0,77532,51,car,full_time,39,enterprise,rent,6,tier1,2,4,2,0.15,phd,doctor
46,female,married,7042,45834.0,2,2.0,37519,15,personal,self_employed,22,large,rent,12,tier1,0,7,6,0.44,master,service
42,male,married,11497,37079.0,4,1.0,88471,22,education,part_time,36,small,rent,15,tier3,2,5,4,0.22,bachelor,manager
26,male,single,12559,32469.0,3,12.0,40491,30,education,self_employed,25,large,own,14,tier1,1,10,6,0.52,bachelor,engineer
71,male,married,9274,26250.0,2,0.0,29536,26,home,retired,1,enterprise,rent,19,tier3,0,3,4,0.18,bachelor,teacher
18,male,divorced,11224,46411.0,0,14.0,17719,15,home,full_time,17,large,rent,21,rural,0,6,3,0.24,bachelor,engineer
27,female,single,2282,42409.0,0,18.0,85050,40,debt_consolidation,part_time,30,large,own,3,tier3,2,1,2,0.66,bachelor,service
31,female,single,8089,20835.0,0,15.0,33209,7,home,part_time,20,medium,own,17,tier2,1,7,8,0.26,high_school,sales
33,female,divorced,8600,4282.0,3,4.0,82265,59,car,part_time,7,large,own,1,tier3,0,0,0,0.62,high_school,sales
25,other,married,13602,180.0,1,3.0,13212,8,home,part_time,7,small,other,15,tier3,1,4,2,0.29,master,sales
19,other,single,6043,11674.0,1,13.0,52583,24,home,part_time,26,small,family,12,rural,1,0,4,0.26,high_school,manager
56,other,single,4989,,3,,45649,56,education,self_employed,18,large,rent,6,rural,0,3,1,0.31,bachelor,engineer
73,male,married,6580,10575.0,4,10.0,46687,14,business,full_time,22,enterprise,rent,29,tier2,1,5,9,0.72,master,teacher
24,male,married,4215,5474.0,2,8.0,20898,9,business,part_time,14,enterprise,rent,7,tier3,1,3,3,0.38,master,service
34,male,married,9259,49052.0,4,14.0,12017,46,personal,full_time,13,medium,rent,1,tier3,2,4,2,0.27,bachelor,manager
46,male,widowed,10356,4767.0,3,,37908,9,home,full_time,26,small,other,10,tier1,1,1,2,0.48,high_school,engineer
70,male,married,12414,31344.0,3,15.0,49672,54,car,self_employed,0,small,own,22,tier2,0,8,1,0.37,phd,sales
57,female,single,14635,17585.0,4,13.0,80389,30,home,self_employed,17,large,own,0,tier3,1,9,6,0.65,bachelor,manager
61,female,married,2956,8710.0,0,4.0,48933,52,business,full_time,14,large,rent,14,tier3,2,5,4,0.79,bachelor,doctor
51,male,single,5214,35063.0,3,7.0,28363,19,car,full_time,31,enterprise,own,12,tier2,0,0,2,0.47,phd,engineer
41,male,single,5909,48527.0,4,1.0,29936,13,education,full_time,29,medium,rent,25,tier1,2,0,8,0.42,high_school,doctor
29,male,single,5245,39532.0,4,8.0,63129,57,home,full_time,17,medium,rent,0,tier1,0,8,6,0.34,bachelor,teacher
67,male,single,12754,48761.0,2,5.0,46387,47,personal,full_time,10,large,own,0,tier2,1,11,4,0.78,high_school,service
63,female,married,3813,29510.0,3,2.0,90612,55,personal,unemployed,9,small,rent,16,rural,1,10,5,0.44,high_school,sales
19,male,single,2386,,4,11.0,46778,23,personal,full_time,8,enterprise,rent,5,rural,2,4,6,0.22,bachelor,engineer
58,female,married,13187,7321.0,4,11.0,58858,27,home,retired,10,medium,rent,21,tier2,2,5,1,0.78,bachelor,sales
22,male,married,14499,42620.0,4,1.0,11070,37,debt_consolidation,full_time,30,small,rent,8,tier1,2,1,8,0.77,bachelor,sales
60,male,married,4943,37395.0,4,3.0,23410,30,home,part_time,1,small,own,16,tier3,2,0,2,0.41,bachelor,sales
65,male,married,6327,12701.0,1,1.0,85765,19,car,full_time,1,enterprise,rent,1,tier3,2,9,0,0.34,master,service
25,female,married,8541,17740.0,3,13.0,37752,26,home,part_time,21,large,rent,20,tier2,0,5,5,0.58,master,service
42,female,married,8837,30544.0,2,,44996,38,home,part_time,8,large,rent,15,tier2,1,5,8,0.68,high_school,manager
25,male,single,14881,649.0,4,1.0,61085,8,education,part_time,33,large,rent,0,tier1,2,4,7,0.45,master,teacher
50,female,married,7253,40895.0,4,3.0,10496,24,home,unemployed,30,medium,own,7,tier3,0,3,3,0.33,high_school,manager
70,male,married,2157,14029.0,4,19.0,53128,21,car,full_time,30,large,rent,1,tier3,1,11,3,0.31,bachelor,doctor
22,female,single,7495,3748.0,2,5.0,37886,9,education,full_time,18,enterprise,rent,1,tier2,1,9,5,0.33,bachelor,other
40,male,single,9234,16530.0,2,13.0,19118,12,personal,full_time,17,small,own,20,rural,2,8,2,0.18,master,sales
73,male,single,8719,41788.0,0,9.0,44742,32,education,part_time,17,large,rent,12,tier3,0,4,8,0.65,high_school,manager
35,female,married,8659,13712.0,3,3.0,47445,11,education,full_time,7,medium,family,24,rural,0,8,2,0.17,bachelor,service
25,male,married,13994,26959.0,2,6.0,22701,24,home,full_time,22,medium,rent,7,tier2,0,4,2,0.38,high_school,sales
45,male,single,12496,40593.0,2,0.0,56591,36,personal,full_time,34,medium,own,21,tier2,1,6,0,0.68,high_school,manager
46,male,married,5272,1685.0,3,,75887,53,home,full_time,10,enterprise,rent,18,rural,1,1,6,0.38,bachelor,service
55,male,divorced,6618,37996.0,4,6.0,30396,11,home,self_employed,2,small,own,19,rural,1,8,0,0.31,bachelor,manager
