age,duration_months,amount,housing,job,sex,foreign_worker,monthly_income,savings,credit_score,debt_ratio,employment_years,dependents,previous_loans,late_payments,credit_inquiries,property_value,education_years,residence_years
47,12,10751,own,skilled,male,0,4036,7561.0,409.0,0.62,9.0,2,2,4,6,218050,19,6
67,14,11135,rent,skilled,female,0,1256,6197.0,833.0,0.43,24.0,3,1,1,9,451512,18,0
33,44,751,own,skilled,female,0,569,2337.0,593.0,0.2,27.0,1,2,3,6,177144,14,8
43,32,3754,rent,unskilled,male,0,4646,4618.0,308.0,0.16,9.0,3,1,4,5,544340,17,17
28,18,8264,rent,skilled,male,0,9718,2249.0,537.0,0.67,18.0,2,3,1,1,982962,15,17
32,40,7396,rent,skilled,male,0,2409,4373.0,824.0,0.25,13.0,0,1,1,6,79389,19,28
46,30,12354,own,skilled,male,0,2692,1889.0,357.0,0.68,9.0,1,1,9,0,693859,9,10
52,4,513,rent,skilled,male,1,5864,6028.0,713.0,0.42,23.0,2,1,2,0,150724,8,18
55,54,15340,rent,skilled,male,0,7863,1694.0,699.0,0.18,17.0,1,2,9,9,863853,19,3
32,25,2106,rent,skilled,male,0,9708,6840.0,840.0,0.79,10.0,2,2,4,3,336181,16,10
31,4,19856,own,skilled,female,0,6422,1133.0,544.0,0.6,6.0,4,1,5,1,283818,16,18
41,14,4561,own,unskilled,female,0,7042,2673.0,411.0,0.18,8.0,0,0,3,8,238748,10,4
30,51,8927,rent,skilled,male,0,9659,7633.0,757.0,0.2,25.0,4,1,3,9,598218,11,4
30,39,8133,rent,skilled,male,0,9553,4675.0,753.0,0.33,1.0,0,3,1,0,335852,12,29
72,45,18818,own,skilled,male,1,4872,2855.0,591.0,0.71,6.0,1,3,8,1,807406,8,9
37,22,18393,own,skilled,male,0,6435,312.0,454.0,0.38,23.0,1,4,5,4,137054,19,7
59,40,18348,own,skilled,female,0,4765,4138.0,765.0,0.16,29.0,0,0,5,6,835026,14,27
36,21,15765,own,skilled,male,0,8050,5583.0,671.0,0.57,24.0,4,2,8,7,138459,18,23
19,26,2999,own,skilled,female,0,1884,7131.0,751.0,0.3,20.0,2,2,7,8,423127,8,27
20,13,5645,rent,skilled,male,0,9476,1592.0,675.0,0.33,18.0,2,3,9,6,882341,18,20
73,38,10141,own,skilled,female,0,2111,5644.0,389.0,0.57,23.0,4,2,7,4,69357,8,1
38,37,11387,rent,skilled,male,1,9925,3258.0,490.0,0.32,15.0,2,3,9,4,825032,8,26
18,57,4679,own,skilled,male,0,9309,7648.0,490.0,0.13,11.0,2,3,1,6,898960,9,16
39,41,15431,rent,skilled,female,0,3304,1124.0,443.0,0.15,29.0,0,0,0,4,565937,10,12
33,9,15913,rent,skilled,male,0,5511,40.0,510.0,0.13,7.0,2,4,8,8,505003,13,9
56,18,14586,own,skilled,male,0,8552,9789.0,344.0,0.59,3.0,2,0,9,8,677911,8,25
70,7,14769,own,unskilled,female,0,525,2903.0,673.0,0.5,17.0,1,3,5,8,825898,15,1
68,19,16977,own,skilled,female,0,8435,3383.0,765.0,0.53,19.0,3,1,1,1,932107,17,10
22,23,19475,free,skilled,male,0,5514,1831.0,668.0,0.2,17.0,2,0,8,8,946030,14,16
18,56,8971,own,skilled,male,0,3360,4020.0,600.0,0.18,2.0,1,0,7,8,167702,16,3
66,9,1421,free,skilled,male,0,9235,163.0,421.0,0.39,17.0,2,1,9,3,116567,18,16
28,32,18878,own,skilled,female,0,7721,4909.0,745.0,0.7,5.0,4,1,6,6,702557,15,3
26,55,8802,rent,skilled,female,0,7529,5489.0,786.0,0.12,22.0,1,3,3,8,238293,19,0
71,21,10146,own,skilled,male,0,2965,79.0,743.0,0.47,29.0,4,2,7,9,680200,19,0
28,48,7449,own,skilled,male,0,4933,2.0,523.0,0.69,0.0,4,4,8,2,847808,14,21
66,22,15052,rent,skilled,female,0,6891,7620.0,534.0,0.67,19.0,2,0,0,2,997176,18,12
62,12,13199,rent,unskilled,female,0,6365,9794.0,697.0,0.35,19.0,2,1,4,1,583568,12,12
29,36,3094,own,management,male,1,7640,524.0,508.0,0.61,6.0,3,1,5,9,766821,10,6
69,24,10733,rent,skilled,male,0,9243,5131.0,831.0,0.65,12.0,3,4,1,4,893662,16,29
53,4,13727,own,skilled,male,0,1784,9419.0,692.0,0.4,14.0,4,0,5,9,6337,10,10
44,27,11511,own,skilled,female,0,3613,1355.0,391.0,0.75,2.0,1,0,2,8,584205,8,5
45,26,10458,rent,unskilled,male,0,7376,8606.0,749.0,0.7,12.0,1,2,4,0,78469,16,5
20,57,3055,rent,skilled,male,0,3020,6776.0,792.0,0.43,4.0,2,2,7,5,853552,19,15
67,52,6705,free,unskilled,male,0,6162,4064.0,516.0,0.17,19.0,4,1,4,3,642673,13,19
35,22,18837,free,unskilled,male,0,6863,7164.0,593.0,0.72,7.0,1,0,7,0,276311,15,24
33,45,14507,rent,skilled,male,0,6975,4652.0,329.0,0.42,15.0,3,3,5,4,327651,16,10
18,30,6668,rent,unskilled,female,0,2206,4805.0,649.0,0.26,21.0,1,3,3,4,139297,8,10
32,54,7824,own,unskilled,male,0,4948,6587.0,680.0,0.14,27.0,2,1,4,6,610860,10,26
37,33,8015,own,skilled,male,0,2983,6674.0,504.0,0.45,21.0,0,1,9,1,888817,18,4
20,8,4857,own,unskilled,male,0,7151,4002.0,326.0,0.37,27.0,4,0,7,2,129056,17,13
55,47,4764,own,unskilled,male,0,5700,3866.0,785.0,0.37,3.0,4,1,2,6,199425,9,20
26,41,3944,rent,skilled,male,0,3972,2599.0,483.0,0.79,6.0,4,1,3,3,257565,13,1
33,52,6241,rent,skilled,male,0,2751,5861.0,817.0,0.62,10.0,1,1,7,5,241499,17,26
45,44,4259,rent,unskilled,male,0,3106,604.0,325.0,0.72,9.0,0,4,9,2,932599,13,24
55,41,7730,rent,unskilled,male,0,2023,7972.0,686.0,0.41,7.0,0,0,6,3,525570,19,20
28,24,9769,own,skilled,female,0,2076,8636.0,375.0,0.27,16.0,4,4,9,4,279204,12,27
70,24,5396,rent,skilled,male,0,4734,4157.0,385.0,0.12,18.0,0,0,3,5,70508,18,24
47,25,18144,rent,unskilled,female,0,4925,1494.0,708.0,0.78,25.0,1,0,6,5,841680,11,29
44,16,9206,rent,unskilled,female,1,1078,3498.0,745.0,0.77,1.0,2,0,2,1,629383,12,15
60,43,12249,rent,skilled,male,0,4585,7816.0,345.0,0.61,28.0,3,2,6,5,368560,12,14
29,26,16703,own,management,female,1,8848,5249.0,539.0,0.11,0.0,0,4,7,9,93981,12,15
34,57,4630,own,skilled,female,1,4357,4343.0,531.0,0.54,25.0,3,4,8,0,999546,18,9
70,36,16912,rent,unskilled,male,0,7847,8752.0,785.0,0.15,15.0,4,4,5,5,536318,15,13
58,20,19457,rent,unskilled,male,0,9193,80.0,570.0,0.67,18.0,4,1,2,2,395248,16,2
71,46,12343,rent,unskilled,male,0,3272,3817.0,619.0,0.69,12.0,4,3,4,5,821486,18,27
53,29,13073,own,skilled,male,0,7344,3260.0,728.0,0.56,7.0,4,1,2,0,458205,15,24
25,57,11166,rent,skilled,male,0,4659,3525.0,538.0,0.14,25.0,4,2,3,2,64756,16,3
61,48,7065,own,unskilled,male,0,515,9991.0,624.0,0.13,0.0,0,4,6,4,428444,18,2
69,52,12145,own,skilled,male,0,3630,1009.0,779.0,0.35,18.0,2,0,5,5,696660,9,4
25,58,8285,own,unskilled,male,0,2639,9237.0,742.0,0.69,17.0,0,1,3,7,70270,18,25
34,48,10208,own,unskilled,male,0,2385,531.0,588.0,0.66,26.0,1,0,6,9,791655,14,12
62,56,3069,own,unskilled,male,0,9162,5671.0,339.0,0.16,11.0,2,4,4,0,823137,9,17
25,54,1652,own,skilled,male,1,1977,6383.0,400.0,0.6,24.0,1,4,5,3,15565,10,11
73,12,8815,rent,skilled,male,0,8144,9054.0,753.0,0.38,11.0,3,4,6,0,426786,16,20
24,42,2264,rent,unskilled,male,0,2246,8077.0,547.0,0.74,23.0,3,4,7,4,966295,14,29
19,35,16681,rent,skilled,female,0,6912,4486.0,797.0,0.37,6.0,2,0,5,1,802498,18,26
61,56,9703,own,skilled,female,0,1413,6111.0,789.0,0.14,3.0,4,1,8,3,316215,11,14
18,46,19992,own,skilled,female,0,6314,531.0,382.0,0.46,22.0,1,2,4,0,952452,18,28
23,32,1708,own,unskilled,female,0,5639,7080.0,510.0,0.16,29.0,0,1,3,2,544018,13,20
56,39,1760,free,skilled,male,0,8847,831.0,460.0,0.34,21.0,1,4,1,5,236132,9,23
61,9,2811,rent,skilled,female,0,2568,4302.0,709.0,0.69,20.0,2,0,0,8,989952,15,25
68,23,6914,rent,unskilled,male,1,9578,3145.0,838.0,0.74,16.0,1,4,1,9,843480,11,20
31,44,12609,rent,skilled,male,0,2575,7606.0,601.0,0.32,2.0,3,0,7,8,992875,10,1
64,28,7415,rent,skilled,female,0,5380,36.0,573.0,0.8,14.0,2,2,7,3,949193,17,8
41,57,18925,rent,skilled,female,0,8343,5673.0,423.0,0.41,19.0,4,2,0,6,493344,18,14
62,40,19829,rent,skilled,female,0,1760,3469.0,778.0,0.15,0.0,4,0,6,5,630069,15,2
26,5,936,rent,unskilled,female,0,2752,703.0,813.0,0.3,21.0,2,0,9,7,691088,11,19
59,12,13012,own,management,male,0,5074,7408.0,490.0,0.27,27.0,4,4,1,2,148232,16,14
55,38,12145,rent,skilled,male,0,1962,1632.0,705.0,0.56,23.0,2,0,5,6,983261,17,4
41,48,17220,own,unskilled,male,1,7282,4823.0,302.0,0.47,10.0,1,2,0,9,191504,19,11
44,21,9186,own,skilled,male,0,3679,903.0,558.0,0.24,26.0,4,3,8,7,335349,9,17
27,26,2025,own,unskilled,female,0,5067,2475.0,683.0,0.22,0.0,1,4,7,9,324457,18,28
40,26,1030,own,skilled,female,0,9512,519.0,845.0,0.7,10.0,1,4,3,1,87650,16,28
52,17,3490,own,skilled,male,0,9773,5617.0,439.0,0.25,14.0,3,1,9,4,539376,17,16
63,55,15662,own,skilled,female,0,1016,3624.0,841.0,0.57,12.0,4,1,0,3,870577,17,16
52,32,2055,rent,skilled,male,0,6563,3537.0,463.0,0.17,22.0,3,0,2,7,293224,9,6
44,22,14167,own,skilled,male,0,686,3104.0,308.0,0.25,20.0,3,1,8,6,3555,8,19
58,56,2703,own,unskilled,female,0,2251,3915.0,362.0,0.74,26.0,2,1,6,9,934077,17,21
57,39,18703,own,unskilled,female,0,8658,239.0,681.0,0.17,4.0,1,3,7,6,836605,14,14
71,4,2539,free,management,male,0,1133,2461.0,822.0,0.35,26.0,0,0,3,5,154690,9,7
62,27,13362,rent,skilled,female,0,8795,3542.0,834.0,0.5,11.0,2,1,2,9,915447,18,4
22,41,565,rent,unskilled,male,0,8624,3965.0,714.0,0.12,3.0,0,1,3,2,905490,17,16
53,55,14381,free,skilled,male,0,3233,3573.0,451.0,0.6,16.0,2,1,7,4,229959,14,5
58,32,1584,rent,unskilled,female,0,8267,6353.0,385.0,0.5,11.0,4,4,1,9,879680,10,1
72,24,7362,rent,management,male,0,1109,6845.0,503.0,0.6,9.0,0,0,9,8,701121,9,2
61,22,17140,own,unskilled,male,1,3074,2618.0,387.0,0.31,22.0,4,2,4,4,394713,15,5
49,9,11687,rent,unskilled,female,0,3741,513.0,510.0,0.45,10.0,0,2,0,3,817136,11,26
20,9,6969,own,unskilled,female,0,8903,2161.0,390.0,0.11,19.0,3,0,2,3,857139,17,19
30,27,12504,rent,unskilled,male,0,7858,2828.0,652.0,0.58,6.0,2,4,2,2,427438,9,8
61,47,12490,own,skilled,female,0,9959,6845.0,533.0,0.17,18.0,0,2,1,2,340210,14,26
48,26,2550,own,unskilled,female,0,5581,9115.0,509.0,0.36,28.0,0,2,9,8,626928,8,2
57,11,9568,own,skilled,male,0,5366,5343.0,673.0,0.13,1.0,0,0,3,0,835517,13,5
31,53,4184,rent,skilled,male,0,4360,3259.0,731.0,0.59,28.0,1,3,4,5,259205,11,2
63,49,9707,free,skilled,male,0,4818,5503.0,353.0,0.55,26.0,0,4,9,3,448720,15,26
22,22,4912,own,management,male,0,9046,9137.0,604.0,0.42,22.0,2,3,1,2,160864,10,1
73,22,5295,rent,management,female,0,2349,7646.0,719.0,0.54,2.0,2,1,2,0,443278,16,11
61,20,12295,rent,skilled,male,0,6166,3510.0,390.0,0.22,20.0,3,0,6,1,3170,16,15
57,12,9498,own,skilled,male,0,7750,4522.0,562.0,0.76,20.0,1,2,3,6,471984,8,7
33,26,10971,rent,unskilled,male,0,5082,5682.0,823.0,0.68,17.0,2,2,6,4,584827,15,0
63,30,2649,rent,skilled,male,0,1966,774.0,838.0,0.6,26.0,2,0,8,7,494089,12,17
35,42,6624,rent,unskilled,male,0,7952,3699.0,592.0,0.19,24.0,2,0,0,2,119656,10,12
66,14,6877,own,unskilled,male,0,5470,4580.0,443.0,0.14,11.0,3,3,2,2,810765,14,12
74,27,15848,rent,unskilled,male,0,1641,8162.0,492.0,0.35,0.0,0,1,9,0,815913,15,18
66,4,7541,rent,skilled,male,0,3893,4064.0,523.0,0.49,13.0,1,0,0,4,137804,18,2
40,33,13913,rent,skilled,male,0,2170,6993.0,627.0,0.15,3.0,0,4,2,6,512545,9,6
69,27,17228,rent,management,male,1,7630,5691.0,517.0,0.47,2.0,0,1,7,6,958400,9,25
43,43,3001,rent,skilled,male,0,4249,8519.0,790.0,0.39,5.0,2,0,8,3,790504,8,17
64,36,1905,rent,skilled,female,0,3962,3118.0,517.0,0.43,29.0,4,1,0,9,572741,11,13
70,5,15848,own,skilled,female,0,4045,61.0,722.0,0.14,11.0,3,4,1,1,246474,14,23
39,11,6382,own,skilled,male,0,3799,2642.0,487.0,0.66,8.0,3,3,3,6,852107,18,18
63,11,6363,rent,skilled,male,1,5647,1949.0,586.0,0.41,18.0,3,0,0,0,93394,9,11
74,50,19973,rent,skilled,male,0,2374,5537.0,596.0,0.43,2.0,3,0,9,7,991300,9,6
66,44,9455,rent,skilled,male,0,9487,4364.0,547.0,0.77,0.0,3,2,5,4,589335,18,14
29,12,12429,own,skilled,male,1,3942,9841.0,444.0,0.62,16.0,0,2,7,5,979046,14,15
44,54,3839,rent,management,female,1,4481,6656.0,447.0,0.4,10.0,4,2,7,3,906045,12,7
43,33,5304,own,skilled,male,1,7319,7879.0,452.0,0.69,4.0,3,0,2,8,774093,16,20
30,52,8214,own,skilled,male,1,542,6195.0,727.0,0.61,20.0,0,0,0,3,412336,12,20
30,15,666,rent,skilled,female,0,3918,2596.0,549.0,0.45,0.0,3,1,1,0,215607,13,5
21,43,4784,own,skilled,male,0,6166,8798.0,607.0,0.13,8.0,0,4,9,4,653635,10,16
57,39,19761,own,skilled,male,0,3788,6388.0,532.0,0.43,4.0,4,3,1,3,714719,8,17
22,58,14734,free,skilled,male,0,1983,7882.0,658.0,0.8,27.0,4,3,8,5,505373,18,7
25,28,11815,own,skilled,female,0,5456,1785.0,541.0,0.44,26.0,4,0,7,8,863522,15,21
25,51,11867,own,unskilled,male,0,9128,2935.0,682.0,0.2,6.0,2,2,6,4,644068,14,21
47,7,6877,own,unskilled,female,0,1879,6749.0,345.0,0.52,0.0,4,3,5,9,27201,18,18
33,42,17658,rent,skilled,male,0,6110,6364.0,789.0,0.66,15.0,2,3,9,4,798887,15,4
43,35,9455,rent,skilled,female,0,4135,4048.0,395.0,0.42,23.0,4,2,5,4,208834,15,5
62,39,3371,own,skilled,male,0,6439,7784.0,801.0,0.32,18.0,0,1,4,4,60424,11,14
38,48,1396,rent,skilled,female,0,8113,2828.0,771.0,0.75,24.0,1,1,1,1,900785,12,24
31,51,11600,own,skilled,male,0,6376,9281.0,589.0,0.52,17.0,2,3,8,7,748285,13,15
22,8,2622,own,unskilled,male,0,1589,7021.0,759.0,0.12,17.0,4,1,4,1,554408,8,27
42,53,9573,rent,unskilled,male,0,8469,9483.0,740.0,0.3,9.0,1,3,5,6,893717,11,16
64,29,16863,own,unskilled,female,0,6917,952.0,447.0,0.53,25.0,0,3,5,0,939538,19,2
44,19,9654,free,skilled,male,0,2063,1441.0,317.0,0.31,21.0,1,3,8,4,782410,16,4
33,7,12110,rent,unskilled,female,0,6904,1001.0,505.0,0.15,3.0,4,4,0,2,398556,12,23
35,51,15170,own,unskilled,male,0,4284,5663.0,739.0,0.16,4.0,3,3,7,0,949978,8,10
18,44,8411,own,management,male,0,2478,9315.0,664.0,0.58,20.0,2,0,9,1,903236,11,14
28,36,8439,own,unskilled,male,1,4568,7280.0,504.0,0.5,27.0,0,3,0,6,375870,19,27
23,6,1794,rent,unskilled,female,0,9490,4453.0,622.0,0.63,0.0,1,0,0,6,257616,9,28
33,4,13981,free,skilled,female,0,3476,3590.0,348.0,0.1,26.0,2,2,4,9,452260,10,7
71,20,551,rent,skilled,male,0,3741,272.0,387.0,0.65,7.0,3,1,0,7,906662,10,15
66,15,5754,rent,skilled,female,0,529,7641.0,507.0,0.38,9.0,2,0,6,6,742611,11,11
61,46,5640,own,skilled,female,0,5404,1607.0,782.0,0.16,4.0,2,3,1,7,404694,11,14
74,47,2759,own,unskilled,male,0,3045,9746.0,689.0,0.46,16.0,2,2,3,5,192869,17,10
35,15,15210,own,unskilled,female,0,1461,9969.0,796.0,0.49,10.0,0,1,3,1,935239,16,29
39,23,15908,rent,unskilled,male,0,6315,6860.0,714.0,0.77,0.0,3,0,5,4,224345,9,9
20,7,2762,rent,skilled,male,1,6256,2761.0,325.0,0.76,14.0,1,3,3,4,449956,19,0
44,51,10635,rent,skilled,female,1,4377,9336.0,475.0,0.64,26.0,2,4,0,3,445212,8,3
47,6,4960,own,skilled,male,0,2967,2225.0,473.0,0.36,24.0,0,1,3,2,440580,14,10
37,37,5143,own,skilled,male,0,8328,8197.0,410.0,0.56,10.0,3,2,5,8,545912,10,14
56,38,3335,own,unskilled,female,0,3553,7940.0,784.0,0.6,15.0,4,4,9,7,832656,15,3
38,59,9172,rent,skilled,female,0,7425,1543.0,525.0,0.52,1.0,4,1,1,5,711449,15,0
43,29,19278,rent,unskilled,female,0,7436,7141.0,753.0,0.22,17.0,3,1,0,6,930110,9,9
57,46,12744,rent,unskilled,male,0,9765,3606.0,735.0,0.41,17.0,2,3,2,9,316030,9,18
57,19,371,own,skilled,female,1,2914,9100.0,460.0,0.37,26.0,1,4,4,9,370420,12,0
59,9,5126,own,skilled,male,0,6120,4191.0,412.0,0.67,13.0,3,1,0,5,485407,19,9
57,50,6214,own,skilled,female,0,7809,7283.0,717.0,0.25,4.0,3,1,1,7,116660,14,20
36,50,3817,own,skilled,male,0,7702,1922.0,473.0,0.39,8.0,3,2,6,3,315048,17,28
30,55,3545,rent,skilled,female,1,3546,109.0,350.0,0.68,16.0,2,4,2,8,758569,10,5
26,41,19813,rent,management,female,0,2243,6737.0,427.0,0.53,27.0,0,1,0,7,336379,19,11
36,10,13309,rent,skilled,male,0,5161,2764.0,571.0,0.55,28.0,0,0,2,4,760399,11,9
58,16,3892,own,unskilled,male,1,956,9607.0,313.0,0.51,0.0,2,4,9,7,30523,11,8
66,35,10467,own,skilled,female,0,2500,2012.0,527.0,0.61,19.0,1,4,8,9,973839,13,8
43,32,6851,rent,skilled,male,0,2844,1128.0,821.0,0.75,17.0,4,1,4,3,806590,13,24
22,9,6774,rent,skilled,male,0,3846,782.0,779.0,0.74,19.0,3,3,6,3,429892,16,14
70,12,8117,own,unskilled,male,0,3684,8978.0,430.0,0.69,25.0,2,0,5,2,652761,13,6
65,38,18757,rent,management,male,1,720,3247.0,311.0,0.13,1.0,0,4,9,1,465295,18,9
41,24,17257,rent,unskilled,female,0,1100,3688.0,376.0,0.41,17.0,3,0,0,7,615767,10,28
53,54,11100,rent,skilled,female,0,3223,3988.0,829.0,0.58,7.0,1,4,2,1,424334,18,7
19,45,5745,own,management,male,0,8338,4460.0,671.0,0.38,29.0,4,4,9,8,452769,19,0
41,30,17647,own,unskilled,female,1,2064,7657.0,586.0,0.68,4.0,1,1,1,3,456311,8,10
59,29,4626,own,unskilled,male,0,2771,4881.0,819.0,0.34,8.0,1,4,2,7,663990,18,8
60,9,837,own,unskilled,female,0,6061,2386.0,829.0,0.27,26.0,2,0,9,5,532204,8,22
74,41,2751,own,skilled,male,0,9765,9029.0,561.0,0.48,1.0,4,1,7,9,226618,16,22
46,49,10715,rent,skilled,female,0,5316,4232.0,602.0,0.2,8.0,4,3,3,2,180926,9,6
44,54,15271,own,management,female,0,5005,7216.0,448.0,0.38,25.0,4,1,3,3,404291,17,0
48,17,4776,own,management,male,0,8810,5259.0,827.0,0.39,17.0,4,3,0,8,264972,15,25
72,43,11412,own,unskilled,female,0,9163,785.0,324.0,0.27,24.0,3,3,5,7,63441,15,13
24,25,5865,free,unskilled,male,0,5174,4222.0,442.0,0.13,2.0,3,1,0,4,408277,10,14
27,9,2112,rent,skilled,male,0,3858,4055.0,712.0,0.5,8.0,2,2,2,6,39959,16,28
63,12,12947,own,unskilled,male,0,1274,9238.0,361.0,0.32,11.0,4,0,1,5,267023,14,0
30,27,9235,rent,skilled,male,0,6090,8453.0,387.0,0.53,21.0,3,2,3,0,6345,19,17
53,4,7592,rent,skilled,female,1,718,7875.0,717.0,0.63,6.0,0,2,3,3,248838,16,27
37,21,19771,own,skilled,male,0,5846,6700.0,467.0,0.32,8.0,1,2,7,7,439445,9,13
61,31,19271,rent,skilled,male,1,1837,3744.0,493.0,0.38,7.0,2,2,3,8,920426,12,0
41,30,18480,rent,skilled,male,0,4746,3874.0,450.0,0.72,3.0,0,2,4,0,956998,10,19
27,53,4214,rent,skilled,male,0,6874,4768.0,836.0,0.29,1.0,0,1,1,3,641376,17,9
69,54,11357,own,skilled,male,0,6356,8950.0,500.0,0.1,13.0,3,1,1,1,109528,17,9
18,26,8027,rent,unskilled,male,0,3913,9832.0,694.0,0.29,9.0,1,3,9,4,188162,9,2
73,23,4894,own,management,female,0,4232,6369.0,570.0,0.37,27.0,3,0,8,3,694882,8,12
20,58,10846,rent,skilled,female,0,3976,99.0,306.0,0.22,12.0,3,4,8,9,661873,12,2
47,45,11882,own,skilled,female,0,1803,1407.0,409.0,0.66,29.0,2,2,2,7,91662,9,14
70,13,16545,own,skilled,male,0,1744,9993.0,718.0,0.78,26.0,2,0,8,2,156114,16,6
57,30,10375,own,skilled,male,1,9938,3446.0,364.0,0.48,23.0,2,4,5,4,715998,17,4
30,36,11771,own,unskilled,female,0,4460,8460.0,345.0,0.66,27.0,0,1,1,4,695949,8,8
53,50,19407,rent,skilled,male,0,1565,5780.0,437.0,0.15,24.0,1,4,7,5,958104,10,5
29,32,3351,own,skilled,male,0,4121,7382.0,557.0,0.68,1.0,0,2,6,0,141894,13,25
67,17,547,own,unskilled,male,0,2903,5147.0,535.0,0.5,23.0,0,1,3,5,635873,17,29
21,57,3690,own,unskilled,female,0,9175,3407.0,323.0,0.21,5.0,2,4,3,8,743569,9,6
24,33,6399,own,skilled,male,0,1188,6470.0,849.0,0.52,16.0,4,3,5,4,125565,12,1
58,35,5953,rent,skilled,female,0,4378,2663.0,423.0,0.7,16.0,0,4,6,8,28527,8,19
50,39,8212,free,unskilled,male,0,7161,3738.0,510.0,0.4,23.0,1,1,8,5,897180,14,5
60,56,13303,rent,unskilled,male,0,570,5814.0,840.0,0.17,26.0,0,3,5,4,737077,17,22
64,25,14673,rent,unskilled,male,1,5578,4291.0,745.0,0.66,19.0,0,2,5,5,345765,18,22
22,52,13731,own,management,male,0,1853,4186.0,746.0,0.56,10.0,4,0,6,3,584423,11,27
62,35,15046,own,unskilled,male,0,6970,9603.0,400.0,0.26,9.0,3,3,4,4,293329,12,10
39,53,10603,own,unskilled,female,0,6058,9639.0,714.0,0.59,9.0,3,3,9,4,249797,19,21
61,20,14750,own,skilled,male,0,9046,5523.0,409.0,0.65,3.0,0,1,6,4,85256,14,29
29,52,17525,own,skilled,female,0,7978,5202.0,422.0,0.59,7.0,0,1,7,1,836652,16,3
73,59,11485,free,management,female,0,3967,9402.0,614.0,0.63,16.0,1,3,3,4,505031,14,0
45,32,16012,own,management,male,0,2518,9952.0,515.0,0.48,6.0,3,0,2,4,613516,8,5
19,42,11145,own,skilled,female,0,4476,7951.0,388.0,0.73,10.0,1,4,6,7,349091,14,11
58,50,7213,own,skilled,male,0,1579,3021.0,736.0,0.48,24.0,4,1,9,1,104847,11,22
24,39,5982,rent,skilled,male,0,6744,3846.0,312.0,0.3,22.0,2,2,0,5,830139,10,1
52,56,17040,own,skilled,male,1,7006,4719.0,725.0,0.29,29.0,1,4,5,7,593030,9,29
26,56,17410,own,unskilled,male,0,4365,5301.0,671.0,0.17,3.0,0,0,6,0,23151,19,16
