age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
19,24,9947,own,skilled,female,1,divorced,primary,3755,3770.0,1,paid,2,1,0.57,1,other,2,9,3,24.0,self,small,1,2,-4522,good
56,31,8992,own,skilled,female,0,married,primary,7017,3224.0,0,paid,2,3,0.2,0,real_estate,2,4,0,6.0,private,medium,1,3,3519,good
73,38,9552,rent,unskilled,male,0,married,tertiary,4557,7498.0,0,paid,1,4,0.13,0,car,1,7,1,1.0,private,small,1,0,-859,good
24,18,3336,rent,management,female,0,married,secondary,3196,6352.0,1,paid,2,0,0.42,0,none,3,7,0,5.0,private,small,1,6,-316,good
34,20,14329,own,unskilled,male,0,married,primary,5832,4271.0,0,paid,2,0,0.23,0,none,2,3,3,18.0,private,large,1,2,10103,good
46,27,2306,rent,skilled,male,1,divorced,secondary,6250,0.0,0,delayed,0,3,0.54,0,none,2,7,0,14.0,private,large,1,7,1069,excellent
70,18,14500,rent,skilled,male,0,married,secondary,3608,7049.0,0,delayed,2,4,0.16,0,none,3,5,3,11.0,self,medium,1,5,-88,poor
57,46,19995,own,skilled,male,0,single,secondary,6263,7369.0,1,delayed,2,1,0.11,0,car,1,6,4,28.0,private,medium,1,2,1051,fair
61,9,15338,rent,skilled,male,0,married,tertiary,2639,9303.0,0,critical,0,3,0.51,0,none,3,3,3,10.0,private,medium,1,5,-2023,fair
51,50,9243,own,unskilled,male,0,single,secondary,2674,5025.0,0,critical,0,4,0.4,0,real_estate,3,3,3,24.0,unemployed,small,1,3,9847,fair
41,23,6460,own,management,female,0,single,secondary,6785,5151.0,1,paid,2,0,0.67,0,none,1,8,4,3.0,private,medium,1,3,4908,good
29,35,17482,rent,skilled,male,0,married,secondary,5348,2083.0,1,none,0,0,0.25,0,car,1,6,4,16.0,self,large,0,6,-982,poor
67,12,5329,own,management,female,0,married,tertiary,1245,4596.0,0,delayed,0,0,0.17,0,none,2,2,3,3.0,government,medium,1,5,1160,good
63,25,9776,rent,skilled,male,0,single,secondary,5726,15.0,0,paid,0,3,0.11,0,none,2,5,2,2.0,private,medium,1,7,14555,good
19,46,15474,rent,management,male,0,single,primary,3141,5007.0,0,paid,0,3,0.37,0,real_estate,3,6,1,20.0,private,small,1,7,6564,fair
58,19,18466,rent,skilled,female,0,married,tertiary,2920,7069.0,0,critical,1,0,0.16,0,real_estate,1,8,3,20.0,government,large,1,6,8749,fair
22,11,18438,rent,skilled,female,0,single,tertiary,3968,7859.0,0,paid,1,0,0.57,0,car,1,8,0,17.0,government,small,1,3,12130,good
60,33,1983,rent,skilled,female,0,single,secondary,4162,6627.0,0,critical,2,3,0.14,0,car,3,6,4,13.0,private,medium,1,3,3023,fair
65,13,17990,free,skilled,female,0,married,secondary,7242,8054.0,0,paid,0,4,0.65,0,car,3,1,4,8.0,private,medium,1,7,1964,good
25,21,2501,own,skilled,male,0,married,secondary,4050,6654.0,0,none,0,3,0.42,0,real_estate,3,5,1,23.0,private,medium,1,6,14960,good
42,29,11793,own,skilled,male,0,married,tertiary,3076,7798.0,0,delayed,1,0,0.52,0,none,1,2,3,5.0,private,medium,1,2,6326,poor
25,35,18610,rent,unskilled,male,0,married,secondary,6414,,1,delayed,2,1,0.18,1,real_estate,1,1,3,14.0,private,medium,1,5,-677,good
50,39,13182,own,skilled,male,0,single,secondary,4798,6021.0,0,paid,1,0,0.15,0,none,3,9,4,28.0,unemployed,medium,1,4,12166,fair
70,41,18962,own,unskilled,male,0,single,secondary,1004,6392.0,0,paid,2,1,0.31,0,car,3,2,4,20.0,government,small,1,0,10258,fair
22,51,7050,own,management,male,0,married,secondary,5425,5725.0,0,paid,0,2,0.41,0,car,3,3,3,25.0,private,large,1,0,3013,excellent
40,7,6465,rent,unskilled,female,0,married,primary,4507,5713.0,1,paid,1,1,0.45,0,none,3,4,4,6.0,self,large,1,0,418,fair
73,24,6692,own,unskilled,female,0,single,secondary,5022,7818.0,0,none,1,3,0.3,0,car,1,5,1,0.0,private,large,1,2,8136,excellent
35,4,7264,own,skilled,female,1,single,primary,2290,2388.0,0,none,0,1,0.26,0,car,1,6,2,24.0,unemployed,small,1,7,5871,fair
25,4,13735,own,skilled,female,0,single,secondary,4348,3168.0,1,paid,0,2,0.69,0,none,1,3,0,16.0,private,large,1,2,-267,fair
45,15,9185,own,skilled,male,0,single,tertiary,5527,5187.0,1,paid,0,3,0.26,0,other,3,8,4,23.0,private,large,0,7,-3912,fair
46,37,14814,rent,management,male,0,single,secondary,5738,6453.0,1,none,1,0,0.18,0,none,2,2,1,25.0,private,medium,1,3,11382,poor
55,54,8469,own,unskilled,female,0,single,primary,5762,5145.0,0,paid,0,0,0.32,0,real_estate,1,9,2,11.0,government,small,1,3,11929,good
35,47,6327,rent,skilled,female,0,married,tertiary,7983,1994.0,0,paid,0,1,0.28,1,car,3,8,0,3.0,private,small,1,2,13130,good
72,40,4003,rent,skilled,male,0,single,primary,4507,8236.0,0,paid,2,0,0.35,0,none,3,6,1,28.0,private,large,1,5,2323,good
47,47,11133,own,skilled,male,0,married,tertiary,4009,5458.0,0,critical,0,0,0.47,0,none,1,1,3,9.0,government,medium,1,4,9082,good
34,13,17992,rent,skilled,male,0,married,primary,4794,4334.0,0,critical,2,1,0.46,0,car,2,7,1,4.0,private,medium,1,2,6689,good
72,51,17214,rent,unskilled,male,1,married,secondary,3302,8780.0,0,delayed,1,1,0.52,0,real_estate,3,7,2,17.0,private,large,1,6,325,excellent
70,53,5252,rent,skilled,male,0,divorced,secondary,3205,4360.0,0,none,0,1,0.19,0,car,3,6,2,0.0,government,large,1,5,13545,good
46,9,9683,own,skilled,male,0,single,secondary,5831,1615.0,1,delayed,1,0,0.13,0,car,2,3,3,1.0,private,medium,1,5,1720,fair
19,30,14179,own,unskilled,female,0,single,secondary,3193,9844.0,0,none,1,0,0.57,0,none,2,4,1,22.0,government,large,1,3,-4396,good
52,50,12345,free,management,female,0,married,primary,6242,3826.0,0,paid,0,4,0.23,0,real_estate,3,4,2,2.0,government,small,1,5,-1687,fair
49,30,1576,rent,skilled,male,0,single,secondary,6215,8944.0,1,delayed,0,3,0.29,0,real_estate,2,6,0,18.0,private,large,1,2,14360,good
26,51,11923,rent,unskilled,female,0,single,primary,7673,5168.0,1,paid,2,2,0.37,1,none,2,3,2,13.0,government,medium,1,7,-3626,poor
54,56,1015,rent,skilled,female,0,single,secondary,1922,2422.0,0,critical,0,0,0.53,0,real_estate,3,4,0,,private,small,1,3,5503,fair
65,30,2550,own,unskilled,male,0,married,secondary,3543,3765.0,1,delayed,2,1,0.2,0,car,2,9,3,28.0,government,medium,1,2,4706,good
24,7,13161,rent,unskilled,female,1,single,secondary,6400,9102.0,0,paid,0,4,0.64,1,car,3,5,4,4.0,self,large,0,3,10614,good
59,23,2275,own,skilled,male,1,married,primary,4004,9446.0,1,none,1,4,0.29,0,car,3,6,2,19.0,self,medium,1,7,11422,poor
25,16,6945,rent,unskilled,male,0,married,secondary,5585,1379.0,0,delayed,0,3,0.69,0,none,2,9,4,3.0,private,small,1,7,4460,poor
60,30,11871,own,unskilled,male,0,married,secondary,6146,9871.0,1,paid,2,1,0.27,0,none,2,9,1,17.0,government,small,1,2,7634,good
41,36,13195,own,skilled,female,0,single,primary,7191,8533.0,0,none,0,2,0.54,1,real_estate,2,6,4,5.0,private,medium,1,7,11318,fair
18,29,9053,rent,unskilled,female,1,married,secondary,2582,6477.0,1,none,2,0,0.33,0,other,2,3,2,26.0,government,small,1,2,11192,poor
73,14,2106,rent,skilled,male,0,married,primary,2821,1833.0,0,critical,0,4,0.6,0,car,3,1,2,13.0,private,small,0,1,12611,excellent
27,20,16032,rent,skilled,male,0,married,primary,4296,5865.0,0,paid,0,0,0.38,1,none,1,8,2,0.0,private,large,1,1,9144,good
51,42,19009,own,unskilled,male,0,single,secondary,4543,4256.0,0,critical,1,3,0.62,0,none,1,5,4,1.0,private,medium,1,2,2633,fair
28,5,17802,own,skilled,female,0,married,primary,7335,1244.0,1,paid,1,1,0.55,0,car,2,6,3,16.0,self,small,0,2,6180,excellent
71,15,15033,free,unskilled,male,0,married,primary,1272,9839.0,0,paid,1,2,0.45,0,car,1,9,2,15.0,self,medium,1,2,9452,fair
60,53,8193,own,skilled,male,0,single,secondary,2716,6034.0,1,paid,2,4,0.25,1,none,3,4,3,9.0,private,medium,1,3,928,excellent
63,9,17556,own,unskilled,female,0,single,secondary,7387,970.0,0,delayed,1,1,0.26,0,none,1,1,2,18.0,private,medium,1,0,14972,good
42,27,9891,rent,management,male,0,single,primary,5302,3417.0,1,paid,2,0,0.69,0,real_estate,2,7,4,23.0,private,small,1,3,3875,good
44,15,2945,own,unskilled,male,0,single,primary,5727,8397.0,1,none,1,3,0.66,0,none,1,9,2,21.0,private,medium,1,4,10142,fair
54,9,17048,rent,skilled,male,0,single,secondary,2747,4422.0,0,paid,0,2,0.18,1,car,3,2,4,22.0,government,medium,1,3,5120,excellent
62,27,6573,own,unskilled,male,1,single,secondary,5360,4947.0,1,delayed,1,0,0.22,0,real_estate,3,9,1,28.0,private,medium,1,3,14137,good
66,33,18789,rent,unskilled,male,0,single,secondary,3588,1424.0,1,paid,1,0,0.16,0,none,1,5,2,6.0,private,small,1,1,8355,excellent
19,13,7524,rent,skilled,male,0,married,secondary,6128,1109.0,1,paid,1,2,0.22,0,car,2,6,3,2.0,government,small,1,0,9732,excellent
55,8,17420,rent,skilled,male,0,married,secondary,1633,9779.0,0,paid,2,3,0.27,0,none,3,9,2,3.0,private,medium,1,7,10489,fair
24,11,10859,rent,management,female,0,married,tertiary,2990,9524.0,1,paid,2,0,0.6,0,none,2,3,2,1.0,private,small,1,7,1597,excellent
34,40,9481,own,unskilled,male,1,married,secondary,5512,953.0,0,delayed,0,2,0.16,0,other,3,7,0,8.0,private,large,1,3,1980,excellent
65,52,6113,rent,unskilled,female,0,married,primary,5227,5492.0,0,none,0,2,0.63,0,car,1,1,4,4.0,unemployed,large,0,6,11543,excellent
32,14,16755,rent,skilled,male,1,single,primary,6882,6810.0,0,critical,0,0,0.68,0,none,2,7,1,27.0,private,medium,1,1,4242,good
63,21,1447,rent,skilled,female,0,married,primary,6606,8806.0,1,delayed,1,3,0.27,0,none,3,1,0,10.0,self,medium,1,1,8326,excellent
44,23,9510,rent,skilled,male,0,single,secondary,1101,5596.0,1,paid,0,3,0.37,0,none,1,1,4,6.0,government,medium,1,4,5359,good
31,24,7535,rent,management,female,0,married,tertiary,1632,8691.0,0,delayed,0,0,0.42,0,real_estate,1,4,0,15.0,private,small,1,5,-4339,fair
37,17,10981,rent,skilled,male,0,divorced,secondary,3480,1208.0,0,paid,1,3,0.22,0,real_estate,3,4,3,12.0,government,medium,1,5,4423,excellent
48,7,5277,rent,unskilled,male,0,married,primary,7711,146.0,0,paid,1,1,0.54,0,car,1,8,1,,private,large,1,2,-1552,excellent
61,33,13375,own,skilled,male,1,single,secondary,4340,4648.0,0,none,2,2,0.45,0,none,1,9,3,28.0,government,small,1,7,-3264,good
52,24,7871,own,skilled,male,1,married,tertiary,7243,2648.0,1,critical,1,4,0.17,0,other,3,9,1,20.0,private,medium,1,5,225,fair
71,23,3965,rent,skilled,female,0,single,primary,1414,7551.0,1,paid,2,4,0.64,0,real_estate,3,6,3,24.0,private,medium,1,2,854,excellent
67,18,4139,own,skilled,female,1,single,secondary,7741,3369.0,1,delayed,2,1,0.28,0,none,1,2,4,28.0,government,small,1,3,9871,fair
60,56,14005,rent,unskilled,female,1,single,tertiary,1427,4070.0,1,paid,1,1,0.19,1,car,2,7,2,26.0,private,medium,1,2,42,poor
52,38,5422,rent,skilled,male,0,single,secondary,6658,5348.0,0,paid,2,0,0.69,0,car,3,5,2,7.0,private,large,1,1,10942,excellent
34,27,6318,own,skilled,female,0,married,secondary,7138,9614.0,0,critical,2,4,0.16,0,car,2,5,3,22.0,private,small,1,0,-796,good
41,15,12632,rent,unskilled,female,0,single,secondary,3060,718.0,0,paid,1,1,0.14,0,none,2,5,1,0.0,government,small,1,3,11537,fair
24,48,6763,rent,management,male,0,single,primary,3105,5525.0,1,none,2,4,0.24,0,none,2,8,2,10.0,government,small,1,0,5520,poor
39,53,7916,rent,skilled,male,0,divorced,secondary,5070,3889.0,1,delayed,0,4,0.29,1,car,3,4,3,22.0,private,large,1,7,-3656,excellent
70,5,5078,own,unskilled,female,1,married,primary,6054,360.0,0,paid,0,2,0.36,0,car,1,9,0,20.0,private,medium,1,7,-2789,good
42,56,7071,rent,unskilled,male,0,single,secondary,1841,8146.0,0,delayed,2,3,0.51,0,car,1,5,2,23.0,private,medium,1,5,-3557,fair
24,43,13932,own,unskilled,male,0,married,tertiary,2658,9139.0,0,critical,2,2,0.32,1,car,1,7,2,22.0,private,large,1,6,3208,good
55,9,10794,rent,skilled,female,0,married,secondary,6279,1731.0,1,none,0,2,0.44,1,none,2,9,1,1.0,private,large,1,5,988,good
72,46,19951,own,unskilled,male,0,married,secondary,6652,7597.0,0,paid,2,1,0.1,0,car,1,8,2,17.0,private,small,1,5,-4075,good
67,10,15494,rent,skilled,male,0,married,primary,2075,7012.0,0,critical,1,4,0.33,1,real_estate,2,4,1,18.0,private,large,1,6,8624,poor
33,6,582,rent,skilled,male,0,married,primary,7227,7053.0,0,critical,1,0,0.67,0,car,1,2,2,4.0,private,medium,1,4,12061,good
43,10,7732,rent,skilled,female,0,single,secondary,7067,4603.0,1,paid,2,3,0.56,0,other,2,2,1,7.0,private,small,1,6,11843,good
48,29,5974,own,unskilled,female,0,married,primary,7075,3201.0,1,paid,0,4,0.54,0,real_estate,1,4,4,14.0,private,small,1,1,-1986,good
32,38,11853,rent,skilled,female,0,single,secondary,2683,707.0,0,paid,1,4,0.28,1,real_estate,3,6,3,18.0,private,medium,1,7,12387,excellent
33,26,5496,rent,skilled,female,0,married,primary,5684,349.0,1,paid,0,3,0.39,0,car,1,8,3,25.0,private,large,1,5,3512,good
31,10,19332,own,skilled,male,0,single,tertiary,2122,1773.0,0,paid,1,3,0.61,0,none,1,1,4,21.0,private,medium,1,0,-850,excellent
74,15,6162,free,unskilled,female,0,single,secondary,2374,5278.0,1,paid,0,4,0.63,1,other,3,5,0,29.0,private,medium,1,1,-2332,good
60,51,10559,rent,skilled,male,0,divorced,secondary,1496,1410.0,0,paid,0,4,0.53,0,car,2,9,1,6.0,government,small,1,1,10348,good
65,57,2677,free,skilled,male,0,married,secondary,4451,6865.0,0,paid,2,1,0.37,0,other,1,8,0,11.0,private,small,1,1,125,fair
64,46,18218,free,skilled,female,0,single,secondary,5979,6197.0,0,delayed,0,3,0.14,0,car,1,9,3,7.0,private,large,0,6,7815,fair
72,9,18259,rent,unskilled,female,0,single,primary,2391,3445.0,1,paid,1,2,0.17,0,car,1,9,1,26.0,private,large,1,6,6084,good
24,49,15925,rent,management,male,1,single,tertiary,2303,873.0,0,paid,2,1,0.1,0,none,3,1,3,18.0,private,medium,1,7,13534,good
68,42,7194,rent,unskilled,female,1,divorced,secondary,2938,5174.0,0,none,2,4,0.32,1,none,2,7,4,15.0,private,small,1,1,9316,good
21,33,1409,own,unskilled,female,0,married,primary,2383,8230.0,0,none,0,0,0.11,1,car,3,5,1,17.0,private,small,1,4,10457,good
45,12,14291,rent,unskilled,male,0,single,secondary,6830,3937.0,0,critical,2,0,0.36,0,other,1,5,1,9.0,private,large,1,6,4851,excellent
51,59,8724,rent,skilled,male,0,married,secondary,2187,8066.0,1,paid,1,0,0.46,0,real_estate,1,8,2,26.0,private,small,0,7,5572,excellent
38,28,19809,rent,skilled,male,1,married,secondary,2949,2862.0,0,none,0,1,0.46,0,car,2,9,2,18.0,private,small,1,0,-2014,fair
26,6,14041,rent,unskilled,male,0,single,tertiary,3140,800.0,0,critical,1,2,0.43,0,car,1,5,1,15.0,private,medium,1,5,10663,poor
28,15,10888,own,skilled,male,0,married,secondary,2418,6499.0,1,none,1,4,0.24,0,none,1,6,1,21.0,private,large,1,0,10041,good
65,26,19737,own,skilled,male,0,single,primary,7588,8881.0,0,paid,1,4,0.41,0,none,3,5,1,23.0,private,small,1,0,1165,excellent
36,7,16059,rent,unskilled,male,0,married,primary,2467,8836.0,1,delayed,1,4,0.69,0,other,2,6,2,11.0,government,large,1,6,-2201,excellent
35,22,9302,own,management,male,0,married,primary,4406,9591.0,0,delayed,0,3,0.37,0,real_estate,3,9,2,21.0,private,medium,1,7,10722,excellent
70,30,622,own,skilled,female,0,single,secondary,4962,1077.0,1,none,0,2,0.62,1,car,2,8,2,23.0,private,medium,1,1,10419,fair
26,57,2082,own,unskilled,female,0,married,primary,2826,434.0,1,delayed,0,3,0.33,0,real_estate,2,3,1,19.0,private,small,0,6,10623,good
70,8,9013,rent,management,male,0,married,secondary,4298,5694.0,0,paid,2,1,0.47,0,none,3,8,3,3.0,self,large,1,7,-4401,fair
70,36,11349,own,skilled,male,0,married,secondary,2192,9503.0,0,paid,1,3,0.39,0,other,2,5,2,5.0,self,large,1,4,12104,good
52,55,845,own,skilled,male,0,married,secondary,4379,9979.0,1,paid,1,0,0.51,0,car,1,6,1,0.0,government,large,0,1,2197,good
27,49,2749,own,skilled,male,0,single,primary,1132,2794.0,1,delayed,1,4,0.64,0,none,3,2,3,8.0,private,medium,1,5,-153,good
26,55,14159,own,skilled,male,1,single,primary,4073,3751.0,0,paid,2,4,0.36,0,real_estate,3,5,4,4.0,government,large,0,4,5526,excellent
34,13,15092,own,skilled,male,0,married,tertiary,3554,6647.0,0,delayed,2,3,0.55,0,none,1,3,1,17.0,private,medium,1,2,11980,good
50,48,838,rent,skilled,male,1,single,secondary,3453,9136.0,0,critical,2,0,0.63,0,car,3,1,2,27.0,private,medium,1,6,11299,fair
26,58,10276,rent,skilled,female,0,single,secondary,1770,1748.0,1,delayed,0,1,0.57,0,none,3,8,4,1.0,private,small,1,4,-1619,excellent
43,22,1849,own,unskilled,male,1,married,secondary,7991,9756.0,1,delayed,0,3,0.11,0,none,1,2,1,8.0,private,large,1,2,14528,excellent
24,31,14537,rent,skilled,female,0,single,tertiary,1189,8174.0,0,paid,2,2,0.1,0,car,3,7,1,1.0,private,medium,1,3,10437,good
48,33,16722,own,skilled,male,0,married,primary,2022,680.0,0,none,2,2,0.63,0,car,1,7,1,2.0,self,medium,0,2,13659,poor
19,31,17419,own,unskilled,male,0,married,tertiary,1720,8419.0,1,paid,0,2,0.54,1,none,3,6,2,1.0,government,medium,1,4,13598,poor
58,20,12063,rent,management,female,1,married,primary,7843,6416.0,1,none,1,4,0.67,0,real_estate,3,8,2,18.0,self,large,1,2,5508,excellent
21,58,12671,rent,skilled,male,1,single,tertiary,3229,9783.0,0,delayed,0,0,0.28,0,none,3,2,3,27.0,private,medium,1,5,-4285,fair
29,57,18550,rent,skilled,female,0,married,primary,4016,2093.0,0,delayed,2,2,0.57,0,car,2,1,1,21.0,government,medium,1,3,-3553,fair
27,25,12345,own,skilled,female,0,married,primary,6256,9925.0,0,paid,2,1,0.58,0,car,3,8,2,20.0,private,medium,1,0,7520,fair
65,49,9063,own,skilled,male,0,single,primary,1353,475.0,1,none,2,3,0.61,0,none,2,2,0,4.0,private,medium,1,0,-3180,excellent
21,26,15152,own,unskilled,male,0,married,tertiary,1468,758.0,0,delayed,2,1,0.52,0,other,1,3,4,25.0,self,medium,1,0,8191,poor
42,48,11919,own,management,male,0,married,tertiary,2277,4477.0,0,paid,1,1,0.18,0,car,3,7,1,17.0,private,large,1,1,-2935,fair
51,36,16888,free,skilled,male,0,single,primary,5750,6579.0,1,paid,0,0,0.51,0,none,3,5,1,28.0,private,large,1,0,11302,good
47,30,10612,own,skilled,male,0,single,secondary,7849,1669.0,0,paid,2,4,0.46,0,car,1,2,0,11.0,private,medium,1,5,344,excellent
56,11,17413,rent,skilled,male,0,married,primary,5343,2730.0,0,none,1,1,0.3,0,car,1,3,1,21.0,self,small,1,4,-2944,excellent
63,40,1136,rent,unskilled,female,1,single,primary,7105,3898.0,0,delayed,0,4,0.23,0,none,2,8,4,14.0,private,medium,1,0,1803,good
40,21,969,rent,unskilled,female,0,married,secondary,7173,1255.0,0,none,2,4,0.63,0,none,2,5,2,15.0,private,large,1,3,13188,fair
65,16,2206,own,skilled,male,0,married,primary,2934,1759.0,0,paid,1,4,0.19,0,car,2,9,3,3.0,private,large,1,2,6038,fair
36,14,11234,rent,unskilled,male,0,single,tertiary,2287,1487.0,0,none,0,1,0.35,0,car,2,6,2,14.0,government,small,1,4,14875,poor
74,58,14252,own,skilled,female,0,married,tertiary,2121,9540.0,0,paid,2,3,0.47,0,none,1,6,1,5.0,self,large,1,4,166,good
46,9,4521,rent,skilled,female,0,married,primary,6559,9364.0,0,paid,0,4,0.68,0,car,1,4,3,22.0,private,small,1,4,8442,poor
59,48,3326,own,skilled,male,0,single,secondary,5685,6285.0,1,none,0,0,0.5,0,none,2,1,1,21.0,self,large,1,3,-1266,fair
67,52,17241,rent,skilled,male,0,divorced,tertiary,7054,6836.0,1,delayed,1,0,0.28,0,none,2,5,3,26.0,private,large,1,0,3598,excellent
63,5,15073,rent,skilled,female,0,married,tertiary,4550,1370.0,0,delayed,0,1,0.14,0,car,1,7,4,13.0,private,medium,1,6,2532,excellent
66,37,13055,rent,unskilled,female,0,married,secondary,7835,504.0,1,none,2,4,0.29,0,none,2,4,0,24.0,private,large,0,6,7700,fair
48,36,9895,rent,management,female,0,married,primary,7258,3769.0,0,none,2,0,0.28,0,none,3,8,0,26.0,private,medium,0,6,8465,good
20,24,8549,rent,skilled,male,0,married,primary,6659,9842.0,1,delayed,1,3,0.59,0,none,1,7,3,14.0,government,medium,1,5,-3906,excellent
46,41,655,rent,unskilled,male,0,married,secondary,6622,4778.0,1,none,0,4,0.33,0,car,1,5,0,28.0,private,large,1,2,8908,fair
28,26,3965,own,unskilled,male,0,single,secondary,1866,8078.0,1,paid,1,4,0.16,0,car,2,5,3,23.0,private,small,1,5,10060,good
68,28,17965,free,management,male,0,single,secondary,6213,,1,none,0,2,0.62,0,car,3,3,1,8.0,self,small,1,7,2633,good
31,28,6945,rent,unskilled,female,0,married,secondary,7629,3091.0,0,paid,2,2,0.11,0,car,2,8,2,14.0,self,small,1,0,-3601,poor
30,48,14164,rent,skilled,male,0,married,secondary,3045,8121.0,0,critical,2,3,0.1,0,car,3,1,3,3.0,government,medium,1,4,3447,excellent
32,39,14149,own,unskilled,female,0,married,primary,6704,4708.0,0,none,0,3,0.38,0,none,3,1,1,11.0,government,large,1,5,1451,excellent
54,25,6361,rent,unskilled,female,0,married,secondary,3450,7319.0,0,critical,1,3,0.14,0,none,3,8,4,10.0,government,large,1,7,10848,good
50,55,4286,own,skilled,female,0,married,tertiary,2486,7265.0,1,delayed,2,1,0.21,0,none,2,1,4,8.0,private,large,1,4,-2213,fair
72,48,13910,rent,unskilled,female,0,married,secondary,6113,7270.0,0,critical,1,4,0.69,0,real_estate,1,5,1,10.0,self,large,1,7,937,good
41,56,2098,own,unskilled,female,0,divorced,primary,2156,6760.0,0,delayed,0,2,0.61,0,none,3,2,3,1.0,private,medium,1,6,9520,good
34,44,10022,own,skilled,male,0,single,tertiary,4368,8094.0,0,delayed,0,1,0.56,0,none,1,7,3,13.0,self,large,1,6,13810,good
20,25,17788,own,skilled,male,0,divorced,secondary,7554,4630.0,1,paid,2,3,0.5,1,car,3,2,1,6.0,private,small,1,0,6888,fair
18,47,14298,own,skilled,male,0,married,secondary,2098,3031.0,0,delayed,1,3,0.13,0,car,1,3,4,6.0,private,large,1,4,-4955,good
39,22,15343,own,unskilled,female,0,single,tertiary,2089,5123.0,0,none,1,0,0.6,0,real_estate,3,5,1,21.0,unemployed,small,1,5,8984,excellent
70,19,1894,rent,management,female,0,single,secondary,7600,3245.0,1,delayed,0,0,0.38,0,none,2,4,1,26.0,government,small,1,0,-4375,excellent
47,29,4195,own,skilled,male,0,single,tertiary,6439,432.0,0,paid,0,0,0.16,0,none,1,2,3,5.0,private,small,1,7,-3709,good
68,58,5683,rent,skilled,male,0,married,tertiary,4231,3618.0,1,none,1,2,0.28,1,car,2,1,0,16.0,private,small,1,5,8354,excellent
23,35,6023,own,skilled,male,0,married,primary,3836,5006.0,0,paid,1,4,0.4,1,real_estate,2,1,4,27.0,government,large,0,6,2408,excellent
23,25,4083,rent,skilled,male,0,married,secondary,7747,5203.0,0,paid,1,1,0.11,0,other,3,2,1,18.0,private,medium,0,5,-4458,fair
65,29,19448,rent,skilled,female,0,married,primary,6066,3402.0,1,paid,2,0,0.25,0,car,2,3,2,2.0,private,large,1,7,3123,fair
24,20,3507,own,skilled,male,0,single,secondary,7357,7254.0,0,none,0,4,0.3,0,car,1,2,3,23.0,private,medium,1,7,2587,excellent
20,40,14236,rent,skilled,female,0,single,secondary,1642,2850.0,0,paid,1,3,0.38,0,none,1,5,4,1.0,government,medium,0,0,7047,fair
41,23,11838,rent,skilled,male,0,married,secondary,4713,6475.0,0,paid,0,2,0.1,0,other,2,8,3,18.0,private,medium,1,7,13879,good
70,35,12307,rent,management,male,1,divorced,tertiary,6075,2696.0,1,paid,0,0,0.44,1,car,3,7,1,14.0,private,large,1,4,-2954,fair
57,24,4489,own,skilled,male,0,married,secondary,1250,9866.0,1,none,1,3,0.22,0,none,2,3,3,15.0,self,small,1,3,8315,fair
23,21,6325,own,unskilled,female,0,single,secondary,4583,6489.0,0,paid,0,1,0.46,1,car,1,4,1,6.0,private,medium,1,1,7944,good
65,58,12228,rent,skilled,female,0,single,secondary,1389,5568.0,0,paid,1,1,0.24,0,car,1,7,2,26.0,private,large,1,3,14537,good
66,23,6157,own,skilled,male,0,single,secondary,7302,4292.0,0,paid,1,1,0.34,0,none,3,9,3,3.0,private,large,0,4,2893,good
63,7,13958,rent,skilled,male,0,married,primary,5766,7559.0,1,none,1,0,0.47,1,real_estate,3,5,2,28.0,government,large,1,4,-1764,poor
69,25,1030,own,skilled,female,0,single,secondary,2318,4258.0,0,critical,2,2,0.49,0,car,1,2,0,1.0,private,small,1,5,13118,excellent
31,33,1688,rent,skilled,female,1,divorced,secondary,4650,8032.0,0,paid,0,3,0.12,0,none,1,8,0,9.0,government,medium,1,5,-3998,good
73,9,14637,own,unskilled,female,0,married,primary,1765,1591.0,0,paid,1,4,0.42,0,other,3,5,0,15.0,private,small,1,5,3996,excellent
36,21,12430,own,skilled,female,0,married,secondary,6627,8201.0,1,paid,2,3,0.59,0,other,2,1,0,15.0,private,medium,0,4,8071,good
63,13,1102,free,skilled,female,0,single,secondary,2373,9618.0,0,delayed,0,4,0.22,0,none,1,3,3,7.0,private,small,1,7,-2959,good
51,32,18006,rent,management,male,0,single,secondary,5250,2425.0,0,paid,1,4,0.42,0,car,3,5,0,8.0,self,large,1,7,935,fair
62,44,345,rent,skilled,female,0,married,tertiary,1550,,1,paid,2,1,0.37,1,real_estate,3,8,1,16.0,private,large,1,7,-2932,excellent
53,58,19122,free,skilled,male,0,married,secondary,2105,9548.0,0,paid,1,2,0.61,0,car,3,8,1,0.0,private,large,1,5,11911,good
54,25,14657,own,skilled,male,0,single,secondary,7861,4061.0,0,paid,0,1,0.36,1,other,3,2,0,4.0,private,large,1,1,85,excellent
53,52,19765,own,skilled,female,0,married,secondary,3700,6953.0,0,paid,2,3,0.67,1,none,2,7,4,11.0,private,medium,1,7,7067,good
62,16,18990,own,unskilled,female,0,single,primary,1859,1902.0,0,critical,0,4,0.49,0,real_estate,1,9,0,0.0,self,small,1,7,-204,excellent
60,47,6434,rent,skilled,male,0,single,secondary,5899,4275.0,0,critical,0,4,0.44,0,car,2,8,0,2.0,private,large,0,2,8876,good
